run_id,set_name,stream_id,rng_algorithm,rng_key_hex,counter_start,counter_end,mex_sha256,model_sha256,ts_base_h,output_interval_h,stop_time_h,burn_in_h,window_position,actual_end_h,status,started_at_utc,finished_at_utc,runtime_seconds,output_path,sha256,data_rows,columns
prefix_qual-005-j02,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,181765909,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:04:39,12-Sep-2026 17:04:44,4.80577799999714,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j02.xlsx,e76358f922b7ca9880d96b5c152febc239a7c9c7ba8533eed7033695a7969f84,1801,54
prefix_qual-005-j03,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,211746492,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:04:44,12-Sep-2026 17:04:50,5.4783049999997,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j03.xlsx,3899a2ab690e4e9c22642a01bbbf0f78d8d0687707b8231802ef379e5b998de8,2101,54
prefix_qual-005-j04,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,241622526,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:04:50,12-Sep-2026 17:04:56,6.03332200000435,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j04.xlsx,8110384d174321135c3baccb5466fbf6840b7f9a8b5a3c87d05ad525efa10f32,2401,54
prefix_qual-005-j05,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,271675187,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:04:56,12-Sep-2026 17:05:03,6.60870099999756,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j05.xlsx,cb68e0733b3258137b8bbd39e24fb6c45851fff9970a36c4412df8371acb5780,2701,54
prefix_qual-005-j06,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,301587648,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:05:03,12-Sep-2026 17:05:11,7.13119399999827,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j06.xlsx,819031432eea9ba7a0118cf6ee124e7a8d060dea84c6efa35c6963384a7ba1f0,3001,54
prefix_qual-005-j07,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,331504329,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:05:11,12-Sep-2026 17:05:19,7.76961200000346,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j07.xlsx,7899d24c8a0ab417a73f369517f85eedaa5e99c64e7f60a15b63d0e9acf93452,3301,54
prefix_qual-005-j08,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,361617957,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:05:19,12-Sep-2026 17:05:28,8.41420399999619,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j08.xlsx,4e5bbe92c74fcb41cdb551b2292f869bee3ece6396eebd27f57e4eabc2f1745e,3601,54
prefix_qual-005-j09,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,391650016,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:05:28,12-Sep-2026 17:05:37,8.96752400000393,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j09.xlsx,a3f19bd11b239f60ad19832065d45205d9123125a6f2993949aaf0370ec5c897,3901,54
prefix_qual-005-j10,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,421777373,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:05:38,12-Sep-2026 17:05:47,9.6198219999969,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j10.xlsx,050a08148e933e47794109680c3ab7aaca5476b7aa87b56f8d142805d36dbd7f,4201,54
prefix_qual-006-full,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,422625755,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:05:48,12-Sep-2026 17:05:57,9.14998399999738,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-full.xlsx,d76e6d6b23fcab6d266f8f42ccd4812288f9bb927ea7686a15832580fd8397d0,4201,54
prefix_qual-006-j01,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,151239377,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:05:57,12-Sep-2026 17:06:02,4.32928400000185,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j01.xlsx,e84c3daa860d1d82d0fa66c435d8be9a1b2517a1bb0a235c2ee1267025857c0a,1501,54
prefix_qual-006-j02,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,181387603,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:06:02,12-Sep-2026 17:06:07,4.87015500000119,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j02.xlsx,39366133d4ad4628a0e532b4611ef898cbeac1d78ce82af844864e075d0f6e38,1801,54
prefix_qual-006-j03,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,211472990,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:06:07,12-Sep-2026 17:06:12,5.37932999999821,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j03.xlsx,035d759e6a0ddc6085ac9bf37d7d77a158d0fb23fb408c5b6a7eccbaeb2c95d3,2101,54
prefix_qual-006-j04,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,241508446,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:06:13,12-Sep-2026 17:06:19,5.94324799999595,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j04.xlsx,a526b7e3ba83c112357c1367fea90cb805437764d47c6b9833712f76e81246c2,2401,54
prefix_qual-006-j05,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,271516189,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:06:19,12-Sep-2026 17:06:26,6.52024099999666,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j05.xlsx,ef6ff34979650cf4fb6ae0b1643496abaf9085179a77bdea47b5b5029342a792,2701,54
prefix_qual-006-j06,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,301676787,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:06:26,12-Sep-2026 17:06:33,7.06015100000054,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j06.xlsx,9c37c05d9f3eb02bc508dbfaa671255d3ac25b98a770bfe8744923401af47318,3001,54
prefix_qual-006-j07,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,331893877,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:06:33,12-Sep-2026 17:06:41,7.56577399999648,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j07.xlsx,952ad22b77e1b498ded618ff15c1bd8b4c1da02979c741cfc41e89d24e12945f,3301,54
prefix_qual-006-j08,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,361867598,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:06:41,12-Sep-2026 17:06:50,8.22176399999857,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j08.xlsx,04de83d2d3b469b1595870f80ace1c88709d881dedc4b52512a158bac505fb48,3601,54
prefix_qual-006-j09,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,392206697,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:06:50,12-Sep-2026 17:06:59,9.15031199999899,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j09.xlsx,23c4d1b0d8ce8cae63d3f1eb701f91c37c55e6c3d2f74c8a6a1d748749ffabf5,3901,54
prefix_qual-006-j10,prefix_qual,105,Philox4x32-10,0x464f545445503032,0,422625755,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:07:00,12-Sep-2026 17:07:09,9.48380900000036,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-006-j10.xlsx,d46a3ee3046d8ccfedfc5f014995553609b7293fb10e552198a98cdd30ea8703,4201,54
prefix_qual-007-full,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,418480260,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:07:10,12-Sep-2026 17:07:19,8.94382400000095,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-full.xlsx,c5b2c9ee50fb310359bdb8aec3ebb03e8bee3bd731a616046696f517a423697a,4201,54
prefix_qual-007-j01,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,150008600,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:07:19,12-Sep-2026 17:07:24,4.30366399999708,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j01.xlsx,0445354d8d4c2e1f92db047d5089d2c7c1aec47090cdf463942030e20a166205,1501,54
prefix_qual-007-j02,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,179891502,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:07:24,12-Sep-2026 17:07:29,4.82632099999487,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j02.xlsx,5e586ec43885ed16885200dfd88b9feb420fb6dd9b616697e72b56a4f4947146,1801,54
prefix_qual-007-j03,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,209930696,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:07:29,12-Sep-2026 17:07:35,5.87906000000238,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j03.xlsx,a99472f85cac539f084eecc0d3076d9941141fd79385bb655bf6091e62b56348,2101,54
prefix_qual-007-j04,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,239798276,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:07:35,12-Sep-2026 17:07:41,5.96873200000077,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j04.xlsx,1af56391d3183c4f09a8b4156558432026a85091037e55d49b0cb9422bdcd54b,2401,54
prefix_qual-007-j05,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,269584308,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:07:41,12-Sep-2026 17:07:48,6.47804900000244,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j05.xlsx,5d88fd49a635ee0b1ba5ed4a8770a039f307f752c41c49ba8fd7f9683fd35627,2701,54
prefix_qual-007-j06,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,299528966,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:07:48,12-Sep-2026 17:07:55,7.0614810000062,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j06.xlsx,f738dfeee1bff9eb8d3745c7acefd8d3477601ac74e32a02bdc1d1a04d5bc03c,3001,54
prefix_qual-007-j07,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,329425079,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:07:56,12-Sep-2026 17:08:03,7.70771700000018,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j07.xlsx,47e5e9f8d9666686c888ae1b173b43f576ab87cee05d552fa539c18f8cfc38eb,3301,54
prefix_qual-007-j08,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,359076168,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:08:04,12-Sep-2026 17:08:12,8.23497899999469,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j08.xlsx,bf5208343cc9f2fca01e4138bf97e0fb1dc52cecd4eb0ddff35d328d57d67ecb,3601,54
prefix_qual-007-j09,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,388779535,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:08:12,12-Sep-2026 17:08:21,8.81021999999881,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j09.xlsx,02cc1f1182a7a4dcbfb441c1cc41829c5e3eda3fe5903144609df8b0540d99d4,3901,54
prefix_qual-007-j10,prefix_qual,106,Philox4x32-10,0x464f545445503032,0,418480260,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:08:22,12-Sep-2026 17:08:31,9.35769200000167,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-007-j10.xlsx,9da74396f2041523d511e5506d3941f70d24beeca7f729d13f75e931a45661ef,4201,54
prefix_qual-008-full,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,423168814,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:08:32,12-Sep-2026 17:08:41,9.07411800000071,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-full.xlsx,92b76c0313efb5883359a119bf71eb1341cdc9cf978f9bf11984dd7ec66766c8,4201,54
prefix_qual-008-j01,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,152099735,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:08:41,12-Sep-2026 17:08:46,4.40519099999964,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j01.xlsx,8ed5dd6e55d8fde9d832eadc0c879934d8be35565e758973f33fdf642dd3de1a,1501,54
prefix_qual-008-j02,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,182172713,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:08:46,12-Sep-2026 17:08:51,4.89885000000149,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j02.xlsx,2655dcc1204b358ca20793fe15a98b0f4c2851b780a70da78c0cf9225e758d2d,1801,54
prefix_qual-008-j03,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,212579898,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:08:51,12-Sep-2026 17:08:57,5.47337299999595,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j03.xlsx,7ee5d032809af2659fc93d0d5bf5be0f40ad31d8e0fc0d0e894e6dc3f329a475,2101,54
prefix_qual-008-j04,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,242851648,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:08:57,12-Sep-2026 17:09:03,6.05689799999446,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j04.xlsx,abd0d8db7fc6b0174ad0bead7bf3f361d3a95b189e7c7100444ca47168847a02,2401,54
prefix_qual-008-j05,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,273057140,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:09:03,12-Sep-2026 17:09:10,6.55473099999875,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j05.xlsx,125af88beaded6c3f2e264f2e9bf731f4f885cfa5aa736a2316cc8853d82debb,2701,54
prefix_qual-008-j06,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,303166033,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:09:10,12-Sep-2026 17:09:17,7.1475930000022,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j06.xlsx,421e4b1d9209770dfa58498f3abc79b9ac12621110d3d6d2cdd2b5b128840c39,3001,54
prefix_qual-008-j07,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,333165585,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:09:18,12-Sep-2026 17:09:25,7.72524199999869,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j07.xlsx,a97507584715f8b2e313cc85399f7d572d4a29389e0347c4b36e217e2f6ee1df,3301,54
prefix_qual-008-j08,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,363065378,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:09:26,12-Sep-2026 17:09:34,8.15551799999922,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j08.xlsx,ecadbd577bad56358d1997670cbdd8590b1c274d9812ab8f0fdf31e321980676,3601,54
prefix_qual-008-j09,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,393230211,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:09:34,12-Sep-2026 17:09:43,8.70902199999988,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j09.xlsx,b0b54501d754ff9cbba85fb4a3a3a0277e9b160b59a9ffd06db00e597a04bdd1,3901,54
prefix_qual-008-j10,prefix_qual,107,Philox4x32-10,0x464f545445503032,0,423168814,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:09:44,12-Sep-2026 17:09:53,9.28203599999845,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-008-j10.xlsx,1708e657c9728edde759fa81100a3dc22b51caf51ebd8702c5bb65f9f4e022cb,4201,54
prefix_qual-009-full,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,423426265,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:09:54,12-Sep-2026 17:10:03,9.0019130000025,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-full.xlsx,d5a57b4b8ee0d8a2355a9f01bd7cae938227d77af0d50cfb76e8a15ed7a0cb2a,4201,54
prefix_qual-009-j01,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,151886714,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:10:03,12-Sep-2026 17:10:07,4.32113599999994,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j01.xlsx,dd689234694c055dbd0ee419d0a98430c5e3df4a19915ccb0967c6bcb46106bc,1501,54
prefix_qual-009-j02,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,182153167,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:10:08,12-Sep-2026 17:10:12,4.83428400000185,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j02.xlsx,ec895415369ef9e8b73767e60ecd704c75d4f605ce5c4b1451aa60347796ebde,1801,54
prefix_qual-009-j03,prefix_qual,108,Philox4x32-10,0x464f545445503032,0,212221623,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:10:13,12-Sep-2026 17:10:18,5.37352499999851,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-009-j03.xlsx,11486b15aaee6f162064ef4ff68b8ba5fd3d66a3d26e3fa986d9d24b29a3be02,2101,54
