run_id,set_name,stream_id,stop_time_h,burn_in_h,window_position,started_at_utc,finished_at_utc,output_path,sha256,data_rows,columns
prefix_qual-009-j01,prefix_qual,108,25,20,1,12-Sep-2026 16:44:09,12-Sep-2026 16:44:14,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j01.xlsx,d344071ba6c23b536ccae5efa3e1b92caf1daff0f8245825076df26b6c7ea233,1501,54
prefix_qual-009-j02,prefix_qual,108,30,20,2,12-Sep-2026 16:44:14,12-Sep-2026 16:44:19,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j02.xlsx,5dceb2026ed2afdd8be3f0d10a291755c0df566eca1b7041f41d96c8c749c642,1801,54
prefix_qual-009-j03,prefix_qual,108,35,20,3,12-Sep-2026 16:44:19,12-Sep-2026 16:44:24,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j03.xlsx,10c3ed960b79223d4523ab891d057a5b6d31fd92602012e71fe157cb23c629a1,2101,54
prefix_qual-009-j04,prefix_qual,108,40,20,4,12-Sep-2026 16:44:24,12-Sep-2026 16:44:30,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j04.xlsx,3944baefd6a968b7f2693bc1987ab6933f934f89c7d818a9e3665b378eaee7c5,2401,54
prefix_qual-009-j05,prefix_qual,108,45,20,5,12-Sep-2026 16:44:31,12-Sep-2026 16:44:37,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j05.xlsx,0741d4e0f1a4fc7aaa3fd0cc0b885ffa2b44b677134ee3f532cfb33d33d9e3f4,2701,54
prefix_qual-009-j06,prefix_qual,108,50,20,6,12-Sep-2026 16:44:38,12-Sep-2026 16:44:44,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j06.xlsx,a248676f8f2915ad521da35b9eadeccca4f4be157870ae17ce9bce4c9af0b550,3001,54
prefix_qual-009-j07,prefix_qual,108,55,20,7,12-Sep-2026 16:44:45,12-Sep-2026 16:44:52,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j07.xlsx,d4edd70563c853993009a429d339c5da3c06f5914b49e4ca5e08e448094417d5,3301,54
prefix_qual-009-j08,prefix_qual,108,60,20,8,12-Sep-2026 16:44:53,12-Sep-2026 16:45:01,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j08.xlsx,bd6391e1ce0b4621acd50c4e671f35b33389b5781c11cc7da842596453a55d06,3601,54
prefix_qual-009-j09,prefix_qual,108,65,20,9,12-Sep-2026 16:45:01,12-Sep-2026 16:45:10,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j09.xlsx,15e2915a5898b16fb5dea9b8415a773f968c86faa239ba374e08cf1cef62465c,3901,54
prefix_qual-009-j10,prefix_qual,108,70,20,10,12-Sep-2026 16:45:10,12-Sep-2026 16:45:19,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-j10.xlsx,d1b092d19c04f6caaed5a29b8a641e9355a92139d8d864f166a2693512f8feb7,4201,54
prefix_qual-010-full,prefix_qual,109,70,20,0,12-Sep-2026 16:45:20,12-Sep-2026 16:45:28,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-full.xlsx,2ce26248e14c7a48351230ce548d20a0d3daae8ff8fccc890b0bd6d8d3591487,4201,54
prefix_qual-010-j01,prefix_qual,109,25,20,1,12-Sep-2026 16:45:29,12-Sep-2026 16:45:33,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j01.xlsx,d1638f460f13d5e076b47998eda2a53ffed3cac6a532bc4b92164bf1c5a12b7a,1501,54
prefix_qual-010-j02,prefix_qual,109,30,20,2,12-Sep-2026 16:45:33,12-Sep-2026 16:45:38,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j02.xlsx,15252e7da25a248b175ef7a4b8eeac8f6abce8d51d3d5df57900d159e0743acb,1801,54
prefix_qual-010-j03,prefix_qual,109,35,20,3,12-Sep-2026 16:45:38,12-Sep-2026 16:45:43,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j03.xlsx,3ffb239de192b6decc9b1284f83fad01008a20c19077198e8ba158c88f0905a2,2101,54
prefix_qual-010-j04,prefix_qual,109,40,20,4,12-Sep-2026 16:45:43,12-Sep-2026 16:45:49,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j04.xlsx,d1d480f11c230a6663345fd3dba5565e724619f465a86add11ed8b8030728094,2401,54
prefix_qual-010-j05,prefix_qual,109,45,20,5,12-Sep-2026 16:45:49,12-Sep-2026 16:45:55,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j05.xlsx,aebdce4a12ea132dc852a30148233fcb1533af487a2bc1a4bc5470653ab6a73f,2701,54
prefix_qual-010-j06,prefix_qual,109,50,20,6,12-Sep-2026 16:45:56,12-Sep-2026 16:46:03,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j06.xlsx,95a1a328e0456484133bd94cdef1e6d1f3906db0ebad88c62a1382fd876ccd65,3001,54
prefix_qual-010-j07,prefix_qual,109,55,20,7,12-Sep-2026 16:46:03,12-Sep-2026 16:46:10,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j07.xlsx,228951f968d857404cdcbf5e5a37bec200b74d51eb8fca3c39b9bb4832627a8e,3301,54
prefix_qual-010-j08,prefix_qual,109,60,20,8,12-Sep-2026 16:46:11,12-Sep-2026 16:46:19,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j08.xlsx,67b8b90ba78f470d4b041af94b5e43512c4b4941176c3d0f905347811991bd7a,3601,54
prefix_qual-010-j09,prefix_qual,109,65,20,9,12-Sep-2026 16:46:19,12-Sep-2026 16:46:28,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j09.xlsx,59f7d99581de3110b4fe0037e2b0d434e9220940f025a4d127898fbf79cc36d8,3901,54
prefix_qual-010-j10,prefix_qual,109,70,20,10,12-Sep-2026 16:46:28,12-Sep-2026 16:46:37,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-010-j10.xlsx,f46e21f45a26d125c524e6fa9f680930f0c9fac078c5eaeb9964bfb4747b5713,4201,54
