evidence_id,run_id,fault,batch,stream_id,window_ordinal,window_start_h,window_end_h,source_path,source_sha256,source_manifest_sha256
EVD-0086,fault-dev-F13-b01,F13,1,30025,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b01.csv,e5a6b51b069b15337baf471214748113abcc837bd8b565c892cb535c802fc631,7133e6f998905493199a48390c2fee4c3ebe67142933b4172fe4381b1315bdba
EVD-0087,fault-dev-F13-b01,F13,1,30025,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b01.csv,e5a6b51b069b15337baf471214748113abcc837bd8b565c892cb535c802fc631,7133e6f998905493199a48390c2fee4c3ebe67142933b4172fe4381b1315bdba
EVD-0088,fault-dev-F13-b01,F13,1,30025,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b01.csv,e5a6b51b069b15337baf471214748113abcc837bd8b565c892cb535c802fc631,7133e6f998905493199a48390c2fee4c3ebe67142933b4172fe4381b1315bdba
EVD-0089,fault-dev-F13-b02,F13,2,30026,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b02.csv,3354764c401d3d80f1596ee6cc3f0a2d1a0c8f5e9b43b420a694b3d3f4ddc6e4,56ed679c6cd181b5dae487c896b5d6298e0b25e41db2079b1fdfccadc625d73c
EVD-0090,fault-dev-F13-b02,F13,2,30026,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b02.csv,3354764c401d3d80f1596ee6cc3f0a2d1a0c8f5e9b43b420a694b3d3f4ddc6e4,56ed679c6cd181b5dae487c896b5d6298e0b25e41db2079b1fdfccadc625d73c
EVD-0091,fault-dev-F13-b02,F13,2,30026,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b02.csv,3354764c401d3d80f1596ee6cc3f0a2d1a0c8f5e9b43b420a694b3d3f4ddc6e4,56ed679c6cd181b5dae487c896b5d6298e0b25e41db2079b1fdfccadc625d73c
EVD-0092,fault-dev-F13-b02,F13,2,30026,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b02.csv,3354764c401d3d80f1596ee6cc3f0a2d1a0c8f5e9b43b420a694b3d3f4ddc6e4,56ed679c6cd181b5dae487c896b5d6298e0b25e41db2079b1fdfccadc625d73c
EVD-0093,fault-dev-F13-b02,F13,2,30026,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b02.csv,3354764c401d3d80f1596ee6cc3f0a2d1a0c8f5e9b43b420a694b3d3f4ddc6e4,56ed679c6cd181b5dae487c896b5d6298e0b25e41db2079b1fdfccadc625d73c
EVD-0094,fault-dev-F13-b02,F13,2,30026,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b02.csv,3354764c401d3d80f1596ee6cc3f0a2d1a0c8f5e9b43b420a694b3d3f4ddc6e4,56ed679c6cd181b5dae487c896b5d6298e0b25e41db2079b1fdfccadc625d73c
EVD-0095,fault-dev-F13-b02,F13,2,30026,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b02.csv,3354764c401d3d80f1596ee6cc3f0a2d1a0c8f5e9b43b420a694b3d3f4ddc6e4,56ed679c6cd181b5dae487c896b5d6298e0b25e41db2079b1fdfccadc625d73c
EVD-0096,fault-dev-F13-b02,F13,2,30026,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b02.csv,3354764c401d3d80f1596ee6cc3f0a2d1a0c8f5e9b43b420a694b3d3f4ddc6e4,56ed679c6cd181b5dae487c896b5d6298e0b25e41db2079b1fdfccadc625d73c
EVD-0097,fault-dev-F13-b03,F13,3,30027,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b03.csv,19094de862cf2e01761b7e56aedbfb4d422c4c9939ab100902eaab76a2c3b03b,b1384bb41cfc25d11457a3d0c11dff0ebbf68de5fdbd04ab096271c92665a950
EVD-0098,fault-dev-F13-b03,F13,3,30027,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b03.csv,19094de862cf2e01761b7e56aedbfb4d422c4c9939ab100902eaab76a2c3b03b,b1384bb41cfc25d11457a3d0c11dff0ebbf68de5fdbd04ab096271c92665a950
EVD-0099,fault-dev-F13-b03,F13,3,30027,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b03.csv,19094de862cf2e01761b7e56aedbfb4d422c4c9939ab100902eaab76a2c3b03b,b1384bb41cfc25d11457a3d0c11dff0ebbf68de5fdbd04ab096271c92665a950
EVD-0100,fault-dev-F13-b03,F13,3,30027,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b03.csv,19094de862cf2e01761b7e56aedbfb4d422c4c9939ab100902eaab76a2c3b03b,b1384bb41cfc25d11457a3d0c11dff0ebbf68de5fdbd04ab096271c92665a950
EVD-0101,fault-dev-F13-b03,F13,3,30027,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b03.csv,19094de862cf2e01761b7e56aedbfb4d422c4c9939ab100902eaab76a2c3b03b,b1384bb41cfc25d11457a3d0c11dff0ebbf68de5fdbd04ab096271c92665a950
EVD-0102,fault-dev-F13-b03,F13,3,30027,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b03.csv,19094de862cf2e01761b7e56aedbfb4d422c4c9939ab100902eaab76a2c3b03b,b1384bb41cfc25d11457a3d0c11dff0ebbf68de5fdbd04ab096271c92665a950
EVD-0103,fault-dev-F13-b03,F13,3,30027,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b03.csv,19094de862cf2e01761b7e56aedbfb4d422c4c9939ab100902eaab76a2c3b03b,b1384bb41cfc25d11457a3d0c11dff0ebbf68de5fdbd04ab096271c92665a950
EVD-0104,fault-dev-F13-b03,F13,3,30027,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b03.csv,19094de862cf2e01761b7e56aedbfb4d422c4c9939ab100902eaab76a2c3b03b,b1384bb41cfc25d11457a3d0c11dff0ebbf68de5fdbd04ab096271c92665a950
EVD-0105,fault-dev-F13-b04,F13,4,30028,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b04.csv,ce3aed31fd643645716221dbc2b6fee0edc8264f7b6b933d3841cfe06273416a,4dbee15fbe9a9d2b1ffbbc9f757d7fe52afd36659a7860500effa7c0e1a19e15
EVD-0106,fault-dev-F13-b04,F13,4,30028,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b04.csv,ce3aed31fd643645716221dbc2b6fee0edc8264f7b6b933d3841cfe06273416a,4dbee15fbe9a9d2b1ffbbc9f757d7fe52afd36659a7860500effa7c0e1a19e15
EVD-0107,fault-dev-F13-b04,F13,4,30028,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b04.csv,ce3aed31fd643645716221dbc2b6fee0edc8264f7b6b933d3841cfe06273416a,4dbee15fbe9a9d2b1ffbbc9f757d7fe52afd36659a7860500effa7c0e1a19e15
EVD-0108,fault-dev-F13-b04,F13,4,30028,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b04.csv,ce3aed31fd643645716221dbc2b6fee0edc8264f7b6b933d3841cfe06273416a,4dbee15fbe9a9d2b1ffbbc9f757d7fe52afd36659a7860500effa7c0e1a19e15
EVD-0109,fault-dev-F13-b04,F13,4,30028,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b04.csv,ce3aed31fd643645716221dbc2b6fee0edc8264f7b6b933d3841cfe06273416a,4dbee15fbe9a9d2b1ffbbc9f757d7fe52afd36659a7860500effa7c0e1a19e15
EVD-0110,fault-dev-F13-b04,F13,4,30028,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b04.csv,ce3aed31fd643645716221dbc2b6fee0edc8264f7b6b933d3841cfe06273416a,4dbee15fbe9a9d2b1ffbbc9f757d7fe52afd36659a7860500effa7c0e1a19e15
EVD-0111,fault-dev-F13-b04,F13,4,30028,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b04.csv,ce3aed31fd643645716221dbc2b6fee0edc8264f7b6b933d3841cfe06273416a,4dbee15fbe9a9d2b1ffbbc9f757d7fe52afd36659a7860500effa7c0e1a19e15
EVD-0112,fault-dev-F13-b04,F13,4,30028,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b04.csv,ce3aed31fd643645716221dbc2b6fee0edc8264f7b6b933d3841cfe06273416a,4dbee15fbe9a9d2b1ffbbc9f757d7fe52afd36659a7860500effa7c0e1a19e15
EVD-0113,fault-dev-F13-b05,F13,5,30029,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b05.csv,7066db0584350acd3a88e7ffa69e8d5be134e2fece9f36801cab9f8d3e454920,66acdc6dc24365a8f7bf4b88509424d55ca5c30167e20bee79af51a3137f7515
EVD-0114,fault-dev-F13-b05,F13,5,30029,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b05.csv,7066db0584350acd3a88e7ffa69e8d5be134e2fece9f36801cab9f8d3e454920,66acdc6dc24365a8f7bf4b88509424d55ca5c30167e20bee79af51a3137f7515
EVD-0115,fault-dev-F13-b05,F13,5,30029,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b05.csv,7066db0584350acd3a88e7ffa69e8d5be134e2fece9f36801cab9f8d3e454920,66acdc6dc24365a8f7bf4b88509424d55ca5c30167e20bee79af51a3137f7515
EVD-0116,fault-dev-F13-b05,F13,5,30029,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b05.csv,7066db0584350acd3a88e7ffa69e8d5be134e2fece9f36801cab9f8d3e454920,66acdc6dc24365a8f7bf4b88509424d55ca5c30167e20bee79af51a3137f7515
EVD-0117,fault-dev-F13-b05,F13,5,30029,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b05.csv,7066db0584350acd3a88e7ffa69e8d5be134e2fece9f36801cab9f8d3e454920,66acdc6dc24365a8f7bf4b88509424d55ca5c30167e20bee79af51a3137f7515
EVD-0118,fault-dev-F13-b05,F13,5,30029,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b05.csv,7066db0584350acd3a88e7ffa69e8d5be134e2fece9f36801cab9f8d3e454920,66acdc6dc24365a8f7bf4b88509424d55ca5c30167e20bee79af51a3137f7515
EVD-0119,fault-dev-F13-b05,F13,5,30029,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b05.csv,7066db0584350acd3a88e7ffa69e8d5be134e2fece9f36801cab9f8d3e454920,66acdc6dc24365a8f7bf4b88509424d55ca5c30167e20bee79af51a3137f7515
EVD-0120,fault-dev-F13-b05,F13,5,30029,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b05.csv,7066db0584350acd3a88e7ffa69e8d5be134e2fece9f36801cab9f8d3e454920,66acdc6dc24365a8f7bf4b88509424d55ca5c30167e20bee79af51a3137f7515
EVD-0121,fault-dev-F14-b01,F14,1,30030,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b01.csv,03add9956ccd3609707d3216eb1c9f8c1289cac213a9a7f52651e1127e533442,16d86dfbec69ea5c2cdbc22655c6b03b9cba5005aa4972836ba74d9cf92114f5
EVD-0122,fault-dev-F14-b01,F14,1,30030,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b01.csv,03add9956ccd3609707d3216eb1c9f8c1289cac213a9a7f52651e1127e533442,16d86dfbec69ea5c2cdbc22655c6b03b9cba5005aa4972836ba74d9cf92114f5
EVD-0123,fault-dev-F14-b01,F14,1,30030,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b01.csv,03add9956ccd3609707d3216eb1c9f8c1289cac213a9a7f52651e1127e533442,16d86dfbec69ea5c2cdbc22655c6b03b9cba5005aa4972836ba74d9cf92114f5
EVD-0124,fault-dev-F14-b01,F14,1,30030,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b01.csv,03add9956ccd3609707d3216eb1c9f8c1289cac213a9a7f52651e1127e533442,16d86dfbec69ea5c2cdbc22655c6b03b9cba5005aa4972836ba74d9cf92114f5
EVD-0125,fault-dev-F14-b01,F14,1,30030,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b01.csv,03add9956ccd3609707d3216eb1c9f8c1289cac213a9a7f52651e1127e533442,16d86dfbec69ea5c2cdbc22655c6b03b9cba5005aa4972836ba74d9cf92114f5
EVD-0126,fault-dev-F14-b01,F14,1,30030,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b01.csv,03add9956ccd3609707d3216eb1c9f8c1289cac213a9a7f52651e1127e533442,16d86dfbec69ea5c2cdbc22655c6b03b9cba5005aa4972836ba74d9cf92114f5
EVD-0127,fault-dev-F14-b01,F14,1,30030,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b01.csv,03add9956ccd3609707d3216eb1c9f8c1289cac213a9a7f52651e1127e533442,16d86dfbec69ea5c2cdbc22655c6b03b9cba5005aa4972836ba74d9cf92114f5
EVD-0128,fault-dev-F14-b01,F14,1,30030,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b01.csv,03add9956ccd3609707d3216eb1c9f8c1289cac213a9a7f52651e1127e533442,16d86dfbec69ea5c2cdbc22655c6b03b9cba5005aa4972836ba74d9cf92114f5
EVD-0129,fault-dev-F14-b02,F14,2,30031,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b02.csv,946f7986f8e1f3e6f90c016a0f5b1d2ab8147fbc1f6da415c7f4120c95271001,862fa944451aad4ed247e974bad25a4988108092a4e0e34d18ec52f18dd8c65b
EVD-0130,fault-dev-F14-b02,F14,2,30031,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b02.csv,946f7986f8e1f3e6f90c016a0f5b1d2ab8147fbc1f6da415c7f4120c95271001,862fa944451aad4ed247e974bad25a4988108092a4e0e34d18ec52f18dd8c65b
EVD-0131,fault-dev-F14-b02,F14,2,30031,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b02.csv,946f7986f8e1f3e6f90c016a0f5b1d2ab8147fbc1f6da415c7f4120c95271001,862fa944451aad4ed247e974bad25a4988108092a4e0e34d18ec52f18dd8c65b
EVD-0132,fault-dev-F14-b02,F14,2,30031,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b02.csv,946f7986f8e1f3e6f90c016a0f5b1d2ab8147fbc1f6da415c7f4120c95271001,862fa944451aad4ed247e974bad25a4988108092a4e0e34d18ec52f18dd8c65b
EVD-0133,fault-dev-F14-b02,F14,2,30031,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b02.csv,946f7986f8e1f3e6f90c016a0f5b1d2ab8147fbc1f6da415c7f4120c95271001,862fa944451aad4ed247e974bad25a4988108092a4e0e34d18ec52f18dd8c65b
EVD-0134,fault-dev-F14-b02,F14,2,30031,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b02.csv,946f7986f8e1f3e6f90c016a0f5b1d2ab8147fbc1f6da415c7f4120c95271001,862fa944451aad4ed247e974bad25a4988108092a4e0e34d18ec52f18dd8c65b
EVD-0135,fault-dev-F14-b02,F14,2,30031,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b02.csv,946f7986f8e1f3e6f90c016a0f5b1d2ab8147fbc1f6da415c7f4120c95271001,862fa944451aad4ed247e974bad25a4988108092a4e0e34d18ec52f18dd8c65b
EVD-0136,fault-dev-F14-b02,F14,2,30031,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b02.csv,946f7986f8e1f3e6f90c016a0f5b1d2ab8147fbc1f6da415c7f4120c95271001,862fa944451aad4ed247e974bad25a4988108092a4e0e34d18ec52f18dd8c65b
EVD-0137,fault-dev-F14-b03,F14,3,30032,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b03.csv,91565d0056adb6856910c859cbb76d76612b0d53490109d235db5c899ef95a0f,2616f3bb1524c27df828c18f591e96e556b5978c51dadfca216c664e26226b43
EVD-0138,fault-dev-F14-b03,F14,3,30032,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b03.csv,91565d0056adb6856910c859cbb76d76612b0d53490109d235db5c899ef95a0f,2616f3bb1524c27df828c18f591e96e556b5978c51dadfca216c664e26226b43
EVD-0139,fault-dev-F14-b03,F14,3,30032,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b03.csv,91565d0056adb6856910c859cbb76d76612b0d53490109d235db5c899ef95a0f,2616f3bb1524c27df828c18f591e96e556b5978c51dadfca216c664e26226b43
EVD-0140,fault-dev-F14-b03,F14,3,30032,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b03.csv,91565d0056adb6856910c859cbb76d76612b0d53490109d235db5c899ef95a0f,2616f3bb1524c27df828c18f591e96e556b5978c51dadfca216c664e26226b43
EVD-0141,fault-dev-F14-b03,F14,3,30032,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b03.csv,91565d0056adb6856910c859cbb76d76612b0d53490109d235db5c899ef95a0f,2616f3bb1524c27df828c18f591e96e556b5978c51dadfca216c664e26226b43
EVD-0142,fault-dev-F14-b03,F14,3,30032,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b03.csv,91565d0056adb6856910c859cbb76d76612b0d53490109d235db5c899ef95a0f,2616f3bb1524c27df828c18f591e96e556b5978c51dadfca216c664e26226b43
EVD-0143,fault-dev-F14-b03,F14,3,30032,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b03.csv,91565d0056adb6856910c859cbb76d76612b0d53490109d235db5c899ef95a0f,2616f3bb1524c27df828c18f591e96e556b5978c51dadfca216c664e26226b43
EVD-0144,fault-dev-F14-b03,F14,3,30032,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b03.csv,91565d0056adb6856910c859cbb76d76612b0d53490109d235db5c899ef95a0f,2616f3bb1524c27df828c18f591e96e556b5978c51dadfca216c664e26226b43
EVD-0145,fault-dev-F14-b04,F14,4,30033,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b04.csv,5fdb0430085f16fe1b770738f4d361926342c6553a755bbcc88779c6d7f6abf2,d0ccb83fee4b7d1afce0001046cee66a75f0157222a26aa7a2cbfc94544c8f27
EVD-0146,fault-dev-F14-b04,F14,4,30033,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b04.csv,5fdb0430085f16fe1b770738f4d361926342c6553a755bbcc88779c6d7f6abf2,d0ccb83fee4b7d1afce0001046cee66a75f0157222a26aa7a2cbfc94544c8f27
EVD-0147,fault-dev-F14-b04,F14,4,30033,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b04.csv,5fdb0430085f16fe1b770738f4d361926342c6553a755bbcc88779c6d7f6abf2,d0ccb83fee4b7d1afce0001046cee66a75f0157222a26aa7a2cbfc94544c8f27
EVD-0148,fault-dev-F14-b04,F14,4,30033,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b04.csv,5fdb0430085f16fe1b770738f4d361926342c6553a755bbcc88779c6d7f6abf2,d0ccb83fee4b7d1afce0001046cee66a75f0157222a26aa7a2cbfc94544c8f27
EVD-0149,fault-dev-F14-b04,F14,4,30033,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b04.csv,5fdb0430085f16fe1b770738f4d361926342c6553a755bbcc88779c6d7f6abf2,d0ccb83fee4b7d1afce0001046cee66a75f0157222a26aa7a2cbfc94544c8f27
EVD-0150,fault-dev-F14-b04,F14,4,30033,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b04.csv,5fdb0430085f16fe1b770738f4d361926342c6553a755bbcc88779c6d7f6abf2,d0ccb83fee4b7d1afce0001046cee66a75f0157222a26aa7a2cbfc94544c8f27
EVD-0151,fault-dev-F14-b04,F14,4,30033,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b04.csv,5fdb0430085f16fe1b770738f4d361926342c6553a755bbcc88779c6d7f6abf2,d0ccb83fee4b7d1afce0001046cee66a75f0157222a26aa7a2cbfc94544c8f27
EVD-0152,fault-dev-F14-b04,F14,4,30033,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b04.csv,5fdb0430085f16fe1b770738f4d361926342c6553a755bbcc88779c6d7f6abf2,d0ccb83fee4b7d1afce0001046cee66a75f0157222a26aa7a2cbfc94544c8f27
EVD-0153,fault-dev-F14-b05,F14,5,30034,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b05.csv,0052aeaf1934ad76edc3918a13ef41e24da829f2e9daea91fb8f5351eb4b969d,97f6b2f28fe114f81293aaa5f0bd1edde28d167c6af13143c216cdd949e1b60b
EVD-0154,fault-dev-F14-b05,F14,5,30034,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b05.csv,0052aeaf1934ad76edc3918a13ef41e24da829f2e9daea91fb8f5351eb4b969d,97f6b2f28fe114f81293aaa5f0bd1edde28d167c6af13143c216cdd949e1b60b
EVD-0155,fault-dev-F14-b05,F14,5,30034,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b05.csv,0052aeaf1934ad76edc3918a13ef41e24da829f2e9daea91fb8f5351eb4b969d,97f6b2f28fe114f81293aaa5f0bd1edde28d167c6af13143c216cdd949e1b60b
EVD-0156,fault-dev-F14-b05,F14,5,30034,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b05.csv,0052aeaf1934ad76edc3918a13ef41e24da829f2e9daea91fb8f5351eb4b969d,97f6b2f28fe114f81293aaa5f0bd1edde28d167c6af13143c216cdd949e1b60b
EVD-0157,fault-dev-F14-b05,F14,5,30034,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b05.csv,0052aeaf1934ad76edc3918a13ef41e24da829f2e9daea91fb8f5351eb4b969d,97f6b2f28fe114f81293aaa5f0bd1edde28d167c6af13143c216cdd949e1b60b
EVD-0158,fault-dev-F14-b05,F14,5,30034,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b05.csv,0052aeaf1934ad76edc3918a13ef41e24da829f2e9daea91fb8f5351eb4b969d,97f6b2f28fe114f81293aaa5f0bd1edde28d167c6af13143c216cdd949e1b60b
EVD-0159,fault-dev-F14-b05,F14,5,30034,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b05.csv,0052aeaf1934ad76edc3918a13ef41e24da829f2e9daea91fb8f5351eb4b969d,97f6b2f28fe114f81293aaa5f0bd1edde28d167c6af13143c216cdd949e1b60b
EVD-0160,fault-dev-F14-b05,F14,5,30034,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F14-b05.csv,0052aeaf1934ad76edc3918a13ef41e24da829f2e9daea91fb8f5351eb4b969d,97f6b2f28fe114f81293aaa5f0bd1edde28d167c6af13143c216cdd949e1b60b
EVD-0161,fault-dev-F15-b01,F15,1,30035,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b01.csv,ae0dd28000559774ef0e504f27af49cf5d83c4e00db60779a130e382f9092c2d,b820a0a46208a085d3a02545163fd4f112a532a9148f8cdb5e2d3734e6310507
EVD-0162,fault-dev-F15-b01,F15,1,30035,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b01.csv,ae0dd28000559774ef0e504f27af49cf5d83c4e00db60779a130e382f9092c2d,b820a0a46208a085d3a02545163fd4f112a532a9148f8cdb5e2d3734e6310507
EVD-0163,fault-dev-F15-b01,F15,1,30035,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b01.csv,ae0dd28000559774ef0e504f27af49cf5d83c4e00db60779a130e382f9092c2d,b820a0a46208a085d3a02545163fd4f112a532a9148f8cdb5e2d3734e6310507
EVD-0164,fault-dev-F15-b01,F15,1,30035,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b01.csv,ae0dd28000559774ef0e504f27af49cf5d83c4e00db60779a130e382f9092c2d,b820a0a46208a085d3a02545163fd4f112a532a9148f8cdb5e2d3734e6310507
EVD-0165,fault-dev-F15-b01,F15,1,30035,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b01.csv,ae0dd28000559774ef0e504f27af49cf5d83c4e00db60779a130e382f9092c2d,b820a0a46208a085d3a02545163fd4f112a532a9148f8cdb5e2d3734e6310507
EVD-0166,fault-dev-F15-b01,F15,1,30035,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b01.csv,ae0dd28000559774ef0e504f27af49cf5d83c4e00db60779a130e382f9092c2d,b820a0a46208a085d3a02545163fd4f112a532a9148f8cdb5e2d3734e6310507
EVD-0167,fault-dev-F15-b01,F15,1,30035,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b01.csv,ae0dd28000559774ef0e504f27af49cf5d83c4e00db60779a130e382f9092c2d,b820a0a46208a085d3a02545163fd4f112a532a9148f8cdb5e2d3734e6310507
EVD-0168,fault-dev-F15-b01,F15,1,30035,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b01.csv,ae0dd28000559774ef0e504f27af49cf5d83c4e00db60779a130e382f9092c2d,b820a0a46208a085d3a02545163fd4f112a532a9148f8cdb5e2d3734e6310507
EVD-0169,fault-dev-F15-b02,F15,2,30036,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b02.csv,38900dcbf0278e5dcceeed749136fc5fda85eb0ca672e186dd1c9e935932e5fb,58a18f61c218011d86b90096a7a631231503b284f8a1ee61eaf295f5b07ccac9
EVD-0170,fault-dev-F15-b02,F15,2,30036,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F15-b02.csv,38900dcbf0278e5dcceeed749136fc5fda85eb0ca672e186dd1c9e935932e5fb,58a18f61c218011d86b90096a7a631231503b284f8a1ee61eaf295f5b07ccac9
