evidence_id,window_ordinal,signature_dimension,leakage_pass,baseline_sha256,r2_guard_sha256,regenerate_if_r2_fails,feature_path,feature_sha256,feature_bytes,json_path,json_sha256,json_bytes,text_path,text_sha256,text_bytes,signature_path,signature_sha256,signature_bytes
EVD-0040,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0040.features.csv,9fe81c4e70545ac4d2bf2defb79406ce7c1a521347a18e34e56ec48f2caab3fc,6536,units/EVD-0040.evidence.json,0c3dab4a39e2aba3c0f02eda5ebbe9151228f187a5c58de36518662ec72985a5,179165,units/EVD-0040.txt,adc639e40d1e2376a080afcf28d82b775b8e3bb228e4268c7cfbe0eb4ea14af2,524,units/EVD-0040.signature.csv,ecfb21061dd9abd1f9687627dfcaaf546264efa61f5c5d15b16bb7a198e68fe4,4240
EVD-0041,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0041.features.csv,6d37d3c18083fba9954332cd87be747101e9a223328ffbfa38f9c6124d149ab7,6530,units/EVD-0041.evidence.json,fdda68fca7aba2cea4952dc4feecd5095b2c1721432881a15094ddd62a8fb4d8,179221,units/EVD-0041.txt,0211fb38c3d868bdc55e987809f42f7d010fadfaeab06ef60c09a83af35a9218,944,units/EVD-0041.signature.csv,013d09f4b6c8bfebafe8975efd72fce338cf8229b3e1dead1a2ca8005811815a,4248
EVD-0042,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0042.features.csv,c8c42c94835f896d8654a28697426a04d77aef09e8fa8930d4b1f3b7d466ee7f,6542,units/EVD-0042.evidence.json,022d5947df497db7d62ca016865c02b9dfccfcf20c75cf08ff39d71ed58f257d,179163,units/EVD-0042.txt,564b0fdbb72770585d6f578329ec3816c6b62b71612e15de6f7b6a395c10e598,616,units/EVD-0042.signature.csv,4cfaf7b64f7e4b1cb91e25fc7f84808d5ca5a7bf3bf6d9e0f8e3171db4ee6eda,4250
EVD-0043,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0043.features.csv,c8d55ef20119a6a62d765b2b4f726621b3d48946c49bd4b88810aa17b7a88157,6532,units/EVD-0043.evidence.json,8c0c7b780e8b3d105143462f32770d7de161076c620bdfe42c92de518449d1be,179198,units/EVD-0043.txt,b92068ccb68677b57610cbb27dc89e69962382a16e03c09e726b39c03396ac55,793,units/EVD-0043.signature.csv,0440c586e0706b1edd77002e077b7ed20cb620774f0a11233cbd2d75be7a0645,4250
EVD-0044,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0044.features.csv,d862f68c023c0f52bed5656997fdcf0bdffa55065c04d4a05652ba39b2d901f4,6520,units/EVD-0044.evidence.json,7bec4e6e55e2563aedcf27e9fb36c43d2e0d420089f63503e8431ae0d2d18694,179152,units/EVD-0044.txt,c6e0c278e1d7220f2e36ebc5c9ba5999b4b511b290e09ebc4bb54a73de63e71b,768,units/EVD-0044.signature.csv,735a1ce176bd9848c2140dc64f31644c6211b659e484f5eb0d90c305426c5a38,4248
EVD-0045,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0045.features.csv,d59366e59787bdbb1bae5ce7f5b4de5488d471627572d7949e6d4aa4fee698f8,6502,units/EVD-0045.evidence.json,42859ea8958f3bb2497d1286cd73a9783ca3cecda248d6aa27554d06f1f10263,179199,units/EVD-0045.txt,363b788cb3448b86655bdcf8913f2ee89235351968096c9a5809118c589f0979,944,units/EVD-0045.signature.csv,d5f6958be0b0b938893cabe1615634b6771425d2c40821c6f8126a020776b683,4248
EVD-0046,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0046.features.csv,509946cd300794b5b33cabce32dd233a2a827223b27e9df2fcbfc0e1a4dffa73,6544,units/EVD-0046.evidence.json,e23c4051b061dc7dff7ea56608af91b5621a2a2ea1ec24e27a58c13ddf800f4c,179183,units/EVD-0046.txt,80e720fe87d548f364b13b1c501d8b5d365650e346c918ea6574145c54ba8eda,767,units/EVD-0046.signature.csv,9046484ba90d269cbafb0fe07152cbf59d95f24fb85369f7cea03718c3886f5a,4248
EVD-0047,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0047.features.csv,b28dbcd07db32421a34c210c79dea396b1fe59e4bca93b1127ca157e37be25ba,6515,units/EVD-0047.evidence.json,b463c70e7fa3414d55aa491667418d4ae67f418892a649c21c800a8de912d0ef,179213,units/EVD-0047.txt,e9f321bc3e276788e50af4d11dbf84aea2c1dca7ae317cc75d57155d1326e17c,944,units/EVD-0047.signature.csv,d5f6958be0b0b938893cabe1615634b6771425d2c40821c6f8126a020776b683,4248
EVD-0048,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0048.features.csv,f8f6f6c080dd1f7cf00f1a9ec4bb6d24a0691249ed395a00d986b759e85459bb,6526,units/EVD-0048.evidence.json,ba44ef71142e857411e6f2f20796af4bf9498e97f0ca7e06c89bd1b515ebd25b,179173,units/EVD-0048.txt,606fd3e7c2eed4fee4454eb196fb8944a3c5181090b1b5ea5a7d108c119b6882,642,units/EVD-0048.signature.csv,3ed05fe8e82e462d4048543fad37fd0bd4fdd286d57957cf3ba0bec8829d814c,4252
EVD-0049,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0049.features.csv,b54c6606b945d62a5823f4c571dd2ff62f39f57267ca15c1754056a3fa37265c,6525,units/EVD-0049.evidence.json,0ca3d8b83e5710f1d61853d7356839f6e6df07a06d4ee05b7ab1bdab8877bc83,179201,units/EVD-0049.txt,89fe09dc2bda8664c578f47fe151444c2a8ec5edb2f7d214050045c82536da94,944,units/EVD-0049.signature.csv,cfce251ef510da78e65069cc5e61af896144d77417370483d71071ec7490413e,4248
EVD-0050,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0050.features.csv,f4640368f1cbe3b5a0dea3d214d85dd510f7dc930b066c6f75f0783dd162595d,6511,units/EVD-0050.evidence.json,095bfd1a4b7d32cb0e049c379bb26757fa9cfa6243883640b6f1c14251973cef,179256,units/EVD-0050.txt,af47a4d746392f54ab9de0f91e5158ad38248399c6d4f29f10ca9392db54e105,944,units/EVD-0050.signature.csv,5a82f0114ba787f17b1a62ec485cd73334bf47d49dc3fdc85350535124e6414e,4248
EVD-0051,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0051.features.csv,8328fcecc2d7bdbc26f51d724c20f6582fd27f20bced8c11f1bde02489029379,6574,units/EVD-0051.evidence.json,4e95adce41c37f6b312c3c57137db5c3502ced3e787915215b37d88dc73f5afa,179255,units/EVD-0051.txt,0546eaaafae7b659ae35848067a5a744f0d79427cd45bc63c2210dff5181f228,944,units/EVD-0051.signature.csv,06cb755a31fb7d1b9709784b9ce7f8893c68cc63c8b085e66253ecf59ef95a25,4246
EVD-0052,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0052.features.csv,f25acf271e8a458bc883ed99b4e6cf4b00d87f9a2719752b1eb9b6eccbaefbae,6535,units/EVD-0052.evidence.json,a81a3d72d882c2d80813024ec925d0b5a912445377cc9f9624b7145fd680dbb6,179222,units/EVD-0052.txt,9c0c9f105563eb8cbe551d29c574a0d600bd6d9a8ff21529211814982ec2fcb2,944,units/EVD-0052.signature.csv,48cfcd439fffd7317dffc42221a50674515a65ffcc7805898e4942c6a8dfa37e,4248
EVD-0053,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0053.features.csv,038722e9b3f8307716c07f127f41e30eedb91ca3897b39e488ee349bb1408ac5,6557,units/EVD-0053.evidence.json,924451bb4c799e947f07c0e5d947941e2768808e1aff003d74c7bf0f81eb9b19,179221,units/EVD-0053.txt,39379254310a72674d4daa225d315767c1cd6e2c3e03ea36aee89841b24b063a,944,units/EVD-0053.signature.csv,48cfcd439fffd7317dffc42221a50674515a65ffcc7805898e4942c6a8dfa37e,4248
EVD-0054,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0054.features.csv,ad2d1bd9bef65558715eefb442665c2c72e8af6c8b03997c9c2abbaea3306460,6543,units/EVD-0054.evidence.json,40320c86da42869b90dbec4aba5d9849e5b983577923ae24ee084a7e73204e28,179154,units/EVD-0054.txt,06cd8be48ee1c27037b70714ab3126dc3e65dcc18c828d8d47c851245b74ae57,767,units/EVD-0054.signature.csv,42ed2c8ff4dd14f1a98844512459bb60bb3ce2e8d759e2bc966e21aae952d3a6,4248
EVD-0055,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0055.features.csv,30bc9a1f68420e39f0c0999a8d4deb69553c3daa32038103fe386e3a7702f7b6,6544,units/EVD-0055.evidence.json,2f267b3a555d186116c001d780e495b26a93ed1a95290eb33596e489d9264a96,179221,units/EVD-0055.txt,c5443968ac7e2bb63d0b098bd0678fd95871ce8c27ad7367e95795ab28035a2e,944,units/EVD-0055.signature.csv,48cfcd439fffd7317dffc42221a50674515a65ffcc7805898e4942c6a8dfa37e,4248
EVD-0056,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0056.features.csv,72bf2955c46b764c7db14d6edd99b5ad2a0d2c1509d638058571be24b17c2410,6501,units/EVD-0056.evidence.json,e4d33fbd9912afd0fe3f9cdeefc6d781de27d44acdb8c18b353cab4b8a62f779,179178,units/EVD-0056.txt,bc0e282f38cd33907c9ffdb4638b44615286b7aa9cbb0e3f3796c0ad1f2ce6f6,792,units/EVD-0056.signature.csv,cb3b84b6d9d98518b564e3436fc0e8ee74638debc7f9678ebcc597959e264d97,4250
EVD-0057,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0057.features.csv,cee4bb09c7f7145d623d588561c2daf149444501de443a0ef564a3a15d26266d,6558,units/EVD-0057.evidence.json,04bb1a2726120301dab48d1bb261f61acf0626c41b7fbb3882edd649e001192b,179262,units/EVD-0057.txt,56bcaa2279b250f57e606d4dd690f3d327fe4124606344cff578e505fc0806ac,944,units/EVD-0057.signature.csv,f05cca4156c590f7bfc5850e610ce1ee3cc82af4391e09fe6704d6b0865bd49d,4248
EVD-0058,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0058.features.csv,ae8b6b949fc4d4661bc829561ebb2391b08c20901f6de21d09a584898d6ded6a,6520,units/EVD-0058.evidence.json,7d35f21c25ea0945475aadb30516e7bf1d3877a4ace84a47295105cc27a85f7e,179198,units/EVD-0058.txt,9dd1a7f5ca3b0cf201b8f6804043803c49463eccf3ae1f4ffcb5e2131e931e80,792,units/EVD-0058.signature.csv,0440c586e0706b1edd77002e077b7ed20cb620774f0a11233cbd2d75be7a0645,4250
EVD-0059,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0059.features.csv,ee04105f1c30028329c5d1e6ed8b4922e3ceeecf05dc121cb93f686d9b91e5c1,6527,units/EVD-0059.evidence.json,1fd82453e324ab013596db333c9b2deb5d0b7023696f77e02d4092bd37333609,179227,units/EVD-0059.txt,e19a0b879432ce5dfe97f07795f47ba934c10df498f5cd488d74bfbcec428231,944,units/EVD-0059.signature.csv,cfce251ef510da78e65069cc5e61af896144d77417370483d71071ec7490413e,4248
EVD-0060,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0060.features.csv,1df2765513dbe9788247891e194e259e58f72854f3dea528344e2c1c0f125ffd,6511,units/EVD-0060.evidence.json,9cd965d0d9f0b2c2a581240bc1ce02ea98f384be90025859ed0e7275275938fd,179267,units/EVD-0060.txt,986eca31fc68d959f38cee4776b2525feaef5c8d40859dc450c257d404109a85,944,units/EVD-0060.signature.csv,99b2548ebaec1141cdabc3b899106ee9d5b5635a8e1ed6860e4c06f3d5fd172a,4248
EVD-0061,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0061.features.csv,9bc9515f55f5c8eb7f6b0a28084e5915bbea00082dc63d119199bdb9d780251b,6488,units/EVD-0061.evidence.json,fc43510931cc6e6f452706758414c3dc04dd485c15997dd97ca019bc10b3f351,179262,units/EVD-0061.txt,1e0f3b0f57d16e881b12d1463af673d6d2abdae1078dcfc7eac7b6ac8b5a4421,944,units/EVD-0061.signature.csv,9bde1f84e9bf5cc41321f0faf8ef5e0f1724fbb62589ca5359cc2cef856e370a,4246
EVD-0062,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0062.features.csv,25bd563b2eba3af9f1d02eddffd8ff1741dac8418fe0223c355013c1627fd0b2,6514,units/EVD-0062.evidence.json,a4d364abfb8d2125f539b5fbd01ab2e6309bbd724cec9ecbfab7fcb28214b1cd,179167,units/EVD-0062.txt,40c08c0b1095f92ce7d2096d5cdd303dc0a39d3dbfe56f0f7374fbe2eeb56802,768,units/EVD-0062.signature.csv,735a1ce176bd9848c2140dc64f31644c6211b659e484f5eb0d90c305426c5a38,4248
EVD-0063,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0063.features.csv,2efaa3ab912cd8d99ae730dde5a306269f1235aba6d34a26c6be3a5b03b348ef,6520,units/EVD-0063.evidence.json,d92e454e71cda1a8f613bbc1e20da4ebf0ba70304816216e9bb2a7f0c3e2218a,179152,units/EVD-0063.txt,97f7def1914cc554f0823e07f70225a259760e40c5895f0c931e44209294b411,616,units/EVD-0063.signature.csv,49ba00120fe3d1e8a6ca08f9b7e80ddf6a4ca65a735f368c168e85801d897e70,4250
EVD-0064,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0064.features.csv,24fe388a94552697b2313f71f920d3761c1a9b288d0c1bde7da607862a89c8c2,6496,units/EVD-0064.evidence.json,3a83bda92fa5d582efd7694ef0cd1c4feddb3d1a1d124dbf19f25c4c54803126,179209,units/EVD-0064.txt,dd98d0cfe5d684d84d60ac7f6aa975967737681fd263633fd889ad5cfa6ffce6,943,units/EVD-0064.signature.csv,b1a987b4e6669674395b9efe667ea0fbed51624ad7faf618b85da9dcb4938d1e,4246
EVD-0065,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0065.features.csv,543c5ce800723a1d11373e293acddb7503cd2b6d70653073dd94d08e70b9b82e,6515,units/EVD-0065.evidence.json,ca0a3b4126d59141f0f35e8398dd1653f62607672c20943bed93499c8213b065,179219,units/EVD-0065.txt,2b62f5f04a8bb50386b7905961a375e7792c15230e02bd53be31f99a87df2b7c,943,units/EVD-0065.signature.csv,cfce251ef510da78e65069cc5e61af896144d77417370483d71071ec7490413e,4248
EVD-0066,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0066.features.csv,b218bc4ce2bf0352183f23061271efb454bb296d45f805dc9aa636a569721059,6533,units/EVD-0066.evidence.json,219f06641592cc7d0322b22126301c2506f79cca1616863e971497737d36afac,179201,units/EVD-0066.txt,f860e26df6fd2b1e26095e014a74c6f5e7e753e64600febf2ac9c957274c0bf4,793,units/EVD-0066.signature.csv,bc187d35f02645059a99eebd7d784c4fdd80ee17dee4d76e07631778b8aea71e,4250
EVD-0067,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0067.features.csv,47934f36cb9a85255334e10feb6c2414a8693822e36cf53aa97f01cb7a0cfd5d,6517,units/EVD-0067.evidence.json,7e455448278e67c3d3ff92911478d28a75bd4051f0f48bc352da67da74c8b7b2,179235,units/EVD-0067.txt,9558b9761003bc4b0e75c323b1ee96179e21197784f77cd0301c0c041161ce85,944,units/EVD-0067.signature.csv,fe15ff7daa7d0ee11cd5ffe58150358c924f3c1f79dba760eb44a381fe1e4a39,4248
EVD-0068,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0068.features.csv,b6c2d63d87a51eeff5a12a74a3be32c6a1b6a448bb91ee4eb56f24eb59ba7a9d,6510,units/EVD-0068.evidence.json,c34b9182c0bb710a913ba2caa55de51f9beadf04137c7cf1bd5f07bbc434d22e,179199,units/EVD-0068.txt,f345d68b0693f7b8513590b87237f86e92e2125edac75203d7629b356e68d687,944,units/EVD-0068.signature.csv,d5f6958be0b0b938893cabe1615634b6771425d2c40821c6f8126a020776b683,4248
EVD-0069,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0069.features.csv,762871f6b1aaa0d715cd1283697383eb5064398b3c2d9fe3bafb430f2c646991,6507,units/EVD-0069.evidence.json,df4b9cbbe086d835830e4cee7aa3249b5e6974bb55bf70126f8a178e0fcded11,179179,units/EVD-0069.txt,5accf8caf2b61ed078d07adf39d5496cf163a0c9581a5045122a0c54fb7b3ffc,944,units/EVD-0069.signature.csv,013d09f4b6c8bfebafe8975efd72fce338cf8229b3e1dead1a2ca8005811815a,4248
EVD-0070,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0070.features.csv,5fd1f32ed04fe3498fd950d818f22c419ff5faaf9f460a4a9917d2334cb9e1e6,6496,units/EVD-0070.evidence.json,3396cbb418dc436ef19a67c751306f5d79bb248896cddfd8307b2adbc9813e1b,179221,units/EVD-0070.txt,71664a41ead6c4cc5af014a7d7336e0e10d14beefe9346afd9b02124098ccf8b,944,units/EVD-0070.signature.csv,6b059bc40a4b2d255dde3fb52b53decc45b74350cb2ff7513e2c411eb38ffd93,4246
EVD-0071,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0071.features.csv,d48960cb2eb4f3609b4b5728d96bb6f1d2f6b0c88080be5e87410a242afedb99,6505,units/EVD-0071.evidence.json,3f7054b142150d643d4d4af9693def5d2cbef0f1dd88872623693ae72e3dd733,179177,units/EVD-0071.txt,ac1d3f26baab46684c606c2ba6c2ef6bd0343a8a876d9fca0a33e9ffd0ced196,793,units/EVD-0071.signature.csv,cb3b84b6d9d98518b564e3436fc0e8ee74638debc7f9678ebcc597959e264d97,4250
EVD-0072,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0072.features.csv,b6a7b6269f5b59e6cd04db5e2037ac5ca3bc59fd457de378b621ba258a32f1d0,6523,units/EVD-0072.evidence.json,011bad4549230ace169777beefdb69ba8ea486a0d86b3a1211b1433c1d3dd3f2,179196,units/EVD-0072.txt,3bb4ba17ebe08fb7c53807eb5aad365150ea74de4c5d3346e0728293f161022b,793,units/EVD-0072.signature.csv,cb3b84b6d9d98518b564e3436fc0e8ee74638debc7f9678ebcc597959e264d97,4250
EVD-0073,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0073.features.csv,89e427a8a52e903b69fbbc59894e357399c43f40e0f378dfa9bc3edba8da719e,6508,units/EVD-0073.evidence.json,b043087e57d7f871dd590fb79a5e45f49e38555b176b21a7f090ac8b10e13620,179158,units/EVD-0073.txt,a82652767b9f3e477238ecc43d62060d28dcc01eb3205474c4259499575f4212,768,units/EVD-0073.signature.csv,7ad328198ec9eb866b310f18233ef6b821f5f5745e4ff6e9b0f27a2ce8b7e6c8,4248
EVD-0074,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0074.features.csv,995368a9a54a390a4b91f39329eef0b5a5dd54b911da63de89f12c36ce680e37,6524,units/EVD-0074.evidence.json,148211920346ed36900db351a87faf67e81694bb5bd69d56c057b8f3b2b0835a,179232,units/EVD-0074.txt,f2a8d0aac9a9b72403b04e8e8e374a646b255e0b5b319a6df5993d35e68256c7,944,units/EVD-0074.signature.csv,fe15ff7daa7d0ee11cd5ffe58150358c924f3c1f79dba760eb44a381fe1e4a39,4248
EVD-0075,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0075.features.csv,4c6ad8212380dda798f720669c8f5500928fb2fcc53f471e5c35b822b6d9ce77,6542,units/EVD-0075.evidence.json,51dba5f2d253296f354d686e9fe438d0c8b5d1875200c9a0bc03394ba49e656d,179228,units/EVD-0075.txt,6341065e800291d4575c55d466111391987af6cf3ea460a74663bbfd38c2b743,944,units/EVD-0075.signature.csv,48cfcd439fffd7317dffc42221a50674515a65ffcc7805898e4942c6a8dfa37e,4248
EVD-0076,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0076.features.csv,730846aa60db7196df799a5edf30bff80d5f7ace087022a894c746da661f6b08,6519,units/EVD-0076.evidence.json,a8af0232536d94f50b016b4a684b4f21aa20fe1b1db1462e59bf2ff581b7652e,179197,units/EVD-0076.txt,eb8432f9a60e286f9f4640c465bb5cf4077b0813e7b7fa21b3e64e1023ca2554,793,units/EVD-0076.signature.csv,bc187d35f02645059a99eebd7d784c4fdd80ee17dee4d76e07631778b8aea71e,4250
EVD-0077,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0077.features.csv,7c8ed10c15caa597aae0a8dbe3c9d9fe210d564d10aae3ccbe2637e97de1423e,6498,units/EVD-0077.evidence.json,4ed1a5a2ba770307a2a81858504ef86a68b3b8dff7f041bc9fb2d6f54ded3c18,179216,units/EVD-0077.txt,9fc933545f0cb41343f61b15032709f49ffee5d901c9f5d818ce9d7c6c249bc7,944,units/EVD-0077.signature.csv,6b059bc40a4b2d255dde3fb52b53decc45b74350cb2ff7513e2c411eb38ffd93,4246
EVD-0078,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0078.features.csv,df66543703008209cff2b36cec2d31a7ef2dc5d54b8fe65fc0b5f8d115371dfc,6556,units/EVD-0078.evidence.json,f33c7c5bb09a215e0e60b0092426576535ad24698b98b33d0cf42de77e6b44c7,179172,units/EVD-0078.txt,01c49a04c14743bd1e63c39a0723c09caa5f0c1d41b5b9245ef79ed25820fba8,616,units/EVD-0078.signature.csv,fb988371358b74eef26a5f84d62f47fa74c240ab0d6ddff56ca5627b95d29e0b,4250
EVD-0079,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0079.features.csv,48f4693f97c8456b8a7b2d992d67ef24e82d4c53f626214e95dc12839960a79c,6562,units/EVD-0079.evidence.json,7e3596034cd48481cf60e023d83e56259118fbf6bf250ecf5c7baa17d63c592d,179225,units/EVD-0079.txt,47d7f3814e7ed3beb1dfd49cccafad4d138ab77e8293d3de13bb2346b29d7d54,944,units/EVD-0079.signature.csv,48cfcd439fffd7317dffc42221a50674515a65ffcc7805898e4942c6a8dfa37e,4248
